"400 , user it 's easy to do haha and everyone loves macaroni and cheese xxx",1.0
"401 , user thanks so much , means the world same to you ! 3",1.0
"402 , i hate how people are like vip again i'm legit begging please let me get vip for newcastle",0.0
"403 , user i consulted url but it 's just a black rectangle on my phone",0.0
"404 , watching lost i love this class so much",1.0
"405 , thats such a funny word \)",1.0
"406 , user no idea it make me cry to see cher being treated like this by uk dj 's playcherlloydonradio",0.0
"407 , when you really really really need a wee wee and the arm of your onesy is nearly in the toilet and you nearly wee on it",0.0
"408 , user sorry we could n't hangout",0.0
"409 , carmen electra 's aerobic striptease in the bedroom \( dvd carmens back and bringing total body fitness to the url",0.0
"410 , ripmrsbieber i'm happy that you had the chance to meet justin before you had to go i'm literally crying a waterpark now i feel sorry",0.0
"411 , ripmrsbieber i'm happy that you had the chance to meet justin before you had to go i'm literally crying a waterpark now i feel sorry",0.0
"412 , 16x36 custom picture frame poster frame 2 wide complete cherry frame \( 76039 this frame is manufactured in t url",0.0
"413 , the fact that she wakes me up everyday saying good morning beautiful rather than a plain hey or wassup",1.0
"414 , user wahh i miss talking to jeison you have my number p p",0.0
"415 , user so excited its finally happening ! will keep checking in",1.0
"416 , even this one ca n't get away with just two syllables takemetothebeach rt user bora bora anyone \? url",0.0
"417 , user getting use to using new technology shut up i 've only just discovered how to tweet",1.0
"418 , user i dont want to talk about it ! ! my feet are so swollen",0.0
"419 , fair in less than 3 hours now !",1.0
"420 , really do n't wanna go college tomoz",0.0
"421 , im in the same boat rt user who 's wants to text me \? nobody \? ok",1.0
"422 , user is gunna look like her mom when shes older \) sexyy",1.0
"423 , user yes u are also a very pretty fellow",1.0
"424 , i love love love user she 's such a twat hehe",1.0
"425 , user please come to other parts of the uk please like liverpool \? please justin some uk beliebers cant afford to go to london",0.0
"426 , today has been emotionally draining , next week will beni different offline",0.0
"427 , i had a lot of cheese today already now i dont feel good ! ! man ugh !",0.0
"428 , tumblr is amazing tumblrgirl4life",1.0
"429 , yes , yes they are if wrong or right",0.0
"430 , i'm jealous of the undateables",0.0
"431 , user omg you areee yeah we can make a plan ! ! my iphone is like broken atm so i do n't have a phone but we can make it work lol ! !",0.0
"432 , following my dreams ! which is the best thing you could ever do for yourself ! and i'm loving it ! ! ! so fun !",1.0
"433 , user lol yea i'm with my sister and her kids",1.0
"434 , user is so so so adorable ! want him as my best friend",1.0
"435 , on the west",1.0
"436 , eee have to go to school tmrw",0.0
"437 , user i think we eat too much mcdonalds our asses are getting huge",1.0
"438 , happy birthday teammy user just read my wishes there dan ' itu ' harus dipake ya gamau tau ! p",1.0
"439 , user easy ! ! let 's do it i 'll message you back in a second xx",1.0
"440 , pixie lott used to be so good what happened",0.0
"441 , awwwe i need a super sweet boyfriend like that not over the top creep status but who says the right thing when it counts",1.0
"442 , they all tryna make her sound crazy",1.0
"443 , user ooh ! haha i figured that 's right",1.0
"444 , user syng to \( url",1.0
"445 , dang long day interesting end though",1.0
"446 , user aww liza u know i know meet up one day with all after school for lunch !",1.0
"447 , where is others guys \? \( user live on url",1.0
"448 , chester wants to be a model url",1.0
"449 , user user donnacha and paul ! they are deadly !",1.0
"450 , user haha , bet you dot know who this is about",1.0
"451 , i wish i had soft and shiny hair",0.0
"452 , still havent hate",0.0
"453 , ugh ! crappy day maybe today i 'll have a beer or two ok , who wants to come with \? !",1.0
"454 , mybiggestfearis being hospitalized again staying healthy is the best thing to do !",0.0
"455 , user thanks for thr rt beautiful",1.0
"456 , user yeah just remembered , erm maybe ! , i 'll ask later xxx",1.0
"457 , user ill just agree to make you happy 3",1.0
"458 , chale chalo in repeated modes ! goosebumps ! come on pune let 's rock tomo",1.0
"459 , healthy times premium organic baby food , grandma 's turkey dinner , 4 ounce jars \( pack of 24 healthy times was f url",0.0
"460 , my lighters almost how of fire jucie hahahahaha , brandon 3",1.0
"461 , school today not lookin forward to go",1.0
"462 , off to clout a few people i 'll try to do it nicely",1.0
"463 , user always sees all of his other mayniac tweets and tweets them back or follows them but not me unlucky 14",1.0
"464 , i kind of miss myspace",0.0
"465 , new tumblr theme i dig url",1.0
"466 , where is my friend thor",1.0
"467 , ugh im in this really edgy mood this morning",0.0
"468 , cat a'bout single cat catnip plus tub 60 grams by miraclecorp gimborn \( misc premium catnip that cats go bonke url",0.0
"469 , it 's a ' nice weather for ducks ' day , which brought to mind this oldie ' momma 's ducks ' \( lemon jelly vs user url",1.0
"470 , cannot wait to get on that coach bus tonight",1.0
"471 , user haha i tasted enough food today that it probably counts for a meal a half plus i can afford to skip or meal or 10",1.0
"472 , hmm fit user another day at the gym i feel a lot better now url",1.0
"473 , user in that case , i concur ! i love the show and cesar millan i fully support that episode name",1.0
"474 , what do i know of holy \? ilovejesus godisgood godislove godismychampion",0.0
"475 , user i hope you have a great day too",1.0
"476 , user i hope you have a great day too",1.0
"477 , rt user goodmorning ! yall have fun smoking losing brain cells !",1.0
"478 , user never thought of doing that wish i had as they all deserve it too late now",0.0
"479 , ouch mr choo was telling us about how doctors put back the bone stuff after we told him what happened to arianna",0.0
"480 , user haha we will just have to see",1.0
"481 , user i bet also i love bayern like anything i will be looking at cr7",1.0
"482 , user hahaha diba ate , you changed that naman po for him \? \)",1.0
"483 , user pa follow back po please \? please \? please \? please \?",1.0
"484 , very wet day here on anglesey , off to photograph moobaaoinc the butcher cafe later and of course another trip to red boat gelato",1.0
"485 , margarita by the liter",1.0
"486 , 02 45 am indonesia user what time will kick off be for you \?",1.0
"487 , user im not used to this laptop ! lol i keep making hella typos",1.0
"488 , user lol i do have a butt , but thank you",1.0
"489 , still remember all the cute things you did said",1.0
"490 , user smh if u say so and hey ! ! !",1.0
"491 , user user huhu grabe sya whatta whore mygoodness mga tao ngayon",1.0
"492 , user hey , i got beats for you please visit url instant delivery , high quality , contracts included , discounts !",0.0
"493 , user user nice unfortunately i do n't get podcasts have you checked out techi \?",1.0
"494 , user are we gonna cry",0.0
"495 , user ohh sneakyyy , but like i said i do n't have a purse",0.0
"496 , user have fun at school tomorrow i wanna go night xoxo",1.0
"497 , user ur welcome chingu i feel sleepy now and u also need to rest and sleep drink a glass of warm milk , it helps u to sleep",1.0
"498 , user oo very nice gadbury fold buddies",1.0
"499 , where is my econs paperrr \?",0.0
"500 , user user okay and they are ! ! haha",1.0
"501 , this difference is very heavy , but i already love",0.0
"502 , i looove the smell of the rain , anyone else here \? haha",1.0
"503 , user i know bless him ! although they both failed the test sooo lol jeremy kyle is so funny the people u get wow !",1.0
"504 , user i hear ya what a disappointment they were !",1.0
"505 , wow , i can do with a glass of vino now anyone heading out to vincent palotti by any chance anyone \? babbat",1.0
"506 , dance actually kills me , so bruised and achy hurry up monday ! moderation",0.0
"507 , user i'm a huge fan from malaysia may i get a follow back , please \?",1.0
"508 , user thanks maiya ! ! love and miss you more ! !",1.0
"509 , user thanks , guessing i 'll love it that will be yet another must have treatment , surprised i have time to work ! ! !",1.0
"510 , me and my mommy url",1.0
"511 , me and my mommy url",1.0
"512 , user thx sweetie how was your night \?",1.0
"513 , havin one of them days",1.0
"514 , user i love how ur tweeting loads recently seens as it was me that first got u into it p hope ur all good xxx",1.0
"515 , user easy target hahah i wanna know who wrote it",1.0
"516 , user not that , well i could n't get your balloons but i got you the flowers and the other stuff for your house",1.0
"517 , pele bby fiddle 's gon ease it rt user got migraine ! user what happn iyawo rt gangstargurl god !",1.0
"518 , lovee when boys cook for us women user user user user user url",1.0
"519 , fat yellow fish vs skinny orange fish put some weight on skinny url",1.0
"520 , i do n't like when my boboo user is upset",0.0
"521 , user user come to texas it 's real warm 3rddegreeseatbeltburns",1.0
"522 , user i miss it too ! i know now we never get to talk 3 i miss making those horse noises with our boots lol",0.0
